13,6,2,4,0,1,0,1,6,3,312,2,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
16,6,2,3,0,1,0,0,1,2,74,1,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8451700021815328,0.8952677490690104,0
20,0,1,1,0,0,0,1,6,0,866,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7900280446770596,0.4016414146709648,0
17,0,1,1,0,0,0,0,7,1,113,0,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.4113490916106259,0.4655068164259698,0
14,6,2,3,0,0,0,0,1,0,109,0,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8462953482530525,0.8952677490690104,0
18,1,1,0,0,0,0,1,4,2,34,30,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8446073291457732,0.8952677490690104,0
18,0,2,4,0,1,0,0,6,2,143,0,25,1,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2344695379871728,-0.8211149230966839,0
32,5,1,1,0,1,0,0,9,4,177,0,25,0,1,-2.066872189841439,-1.9548371505186422,2.255523220309371,-1.5146807097956188,-1.9068267529317326,0
24,1,0,1,0,0,0,0,6,4,52,1,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.1962077715554975,-0.8211149230966839,0
42,0,1,0,0,1,0,1,6,3,19,14,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7855266603909802,0.4016414146709648,0
23,6,1,0,0,0,0,1,7,4,319,0,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3713993060716709,0.4655068164259698,0
41,2,1,0,0,0,0,0,0,4,1205,0,25,0,1,-1.0733298912553593,0.3855462048884024,1.2532784803362178,-1.5872655314086497,-2.0239133228159063,1
36,1,2,0,0,0,0,1,3,4,413,0,6,2,2,-1.0112334975937292,1.181618207530518,0.06311285161809964,-1.4741682512209038,-2.251433816568096,1
13,3,2,4,0,1,0,0,0,2,104,0,25,0,1,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1393777949437445,-0.8211149230966839,0
17,6,2,3,0,0,0,0,6,1,573,0,25,1,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.215901327807095,-0.8211149230966839,0
14,0,2,4,0,0,0,0,7,0,264,1,25,1,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3156946755314376,0.4655068164259698,0
18,6,0,3,0,0,0,1,6,0,57,9,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7900280446770596,0.4016414146709648,0
10,6,2,4,0,1,1,0,0,1,21,3,25,1,0,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1562579860165423,-0.8211149230966839,0
13,0,2,4,0,1,1,0,1,3,155,0,4,1,2,-1.7563902215332892,-2.2589161558196733,1.9214416403183203,-1.4499733106832267,-1.1258061106361825,0
18,1,1,0,0,0,1,0,3,3,92,3,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8446073291457732,0.8952677490690104,0
20,1,1,0,0,1,0,0,6,1,102,1,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.215901327807095,-0.8211149230966839,0
17,0,2,4,0,1,0,0,0,3,461,0,25,0,1,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1461298713728638,-0.8211149230966839,1
18,0,1,4,0,0,0,0,3,1,768,1,3,4,2,-1.0112334975937292,1.181618207530518,0.06311285161809964,-1.4465972724686669,-2.251433816568096,0
16,6,0,3,0,1,0,0,3,1,72,3,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
14,1,1,0,0,0,0,0,3,4,679,0,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,1
16,1,1,0,0,1,1,0,7,1,94,0,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.4113490916106259,0.4655068164259698,0
18,0,1,4,0,0,0,0,1,1,337,3,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8496713864676123,0.8952677490690104,0
43,2,1,3,0,1,0,0,9,2,365,0,3,1,2,-2.066872189841439,-1.9548371505186422,2.255523220309371,-1.4916111153294613,-1.9068267529317326,1
15,0,2,4,0,1,0,0,9,3,157,1,25,0,1,-2.066872189841439,-1.9548371505186422,2.255523220309371,-1.4859843849718621,-1.9068267529317326,0
30,6,1,0,0,1,0,1,6,3,271,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7855266603909802,0.4016414146709648,0
23,2,2,1,0,1,0,0,0,1,166,3,25,0,1,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1562579860165423,-0.8211149230966839,0
19,6,0,4,0,1,0,0,4,1,422,0,3,4,2,-1.0112334975937292,0.9082887645632786,0.16751334536530305,-1.5416890155120955,-2.251433816568096,1
30,1,1,0,0,1,0,1,4,0,252,1,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8479833673603324,0.8952677490690104,0
14,6,1,4,0,1,1,0,1,1,203,1,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8457326752172929,0.8952677490690104,0
17,0,2,1,0,1,0,1,6,2,168,4,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7877773525340201,0.4016414146709648,0
7,0,2,1,0,1,0,0,3,4,145,3,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8423566370027332,0.8952677490690104,0
16,0,1,0,0,0,0,1,6,3,83,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
18,4,2,1,0,0,0,1,6,1,135,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7866520064625004,0.4016414146709648,0
18,1,2,0,0,1,0,0,3,1,126,2,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
14,6,0,1,0,1,0,1,6,2,1085,1,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7849639873552205,0.4016414146709648,1
19,5,0,1,0,0,0,0,7,1,166,1,25,1,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.4113490916106259,0.4655068164259698,0
35,6,1,3,0,0,0,0,1,2,67,0,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8457326752172929,0.8952677490690104,0
19,0,1,4,0,0,0,0,8,0,342,0,25,2,0,-2.066872189841439,-1.866005081554276,2.861046084043151,-1.5309982278326568,-1.9068267529317326,1
13,6,1,3,0,1,0,0,8,3,427,0,25,0,1,-2.066872189841439,-1.866005081554276,2.861046084043151,-1.5321235739041765,-1.9068267529317326,1
19,5,2,1,0,1,0,0,9,2,225,0,3,1,2,-0.6386551356239493,1.1542852632337843,0.6477556166024382,-1.4522240028262663,-2.6239819934722775,1
41,2,0,1,0,1,0,0,0,1,75,1,25,0,1,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1219349308351867,-0.8211149230966839,0
23,0,2,1,0,0,0,0,6,3,18,5,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.190581041197898,-0.8211149230966839,0
25,1,1,1,0,0,0,1,6,0,137,2,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7849639873552205,0.4016414146709648,0
19,6,1,0,0,1,0,0,6,3,297,1,25,1,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.190581041197898,-0.8211149230966839,0
38,0,0,4,0,0,0,1,6,3,146,1,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7855266603909802,0.4016414146709648,0
14,3,2,4,0,0,0,0,7,0,900,0,25,1,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3156946755314376,0.4655068164259698,0
19,0,1,3,0,0,0,0,1,1,58,0,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8496713864676123,0.8952677490690104,0
36,0,1,1,0,1,0,0,6,0,291,0,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.208023905306456,-0.8211149230966839,0
12,0,2,4,0,1,1,0,4,2,449,0,25,0,1,-1.7563902215332892,-0.9571846836881919,-0.04128764212910378,-1.2378455762017326,-1.1258061106361825,1
41,6,1,0,0,1,0,1,8,4,88,0,25,0,1,-2.066872189841439,-1.866005081554276,2.861046084043151,-1.5304355547968966,-1.9068267529317326,0
35,1,1,0,0,0,0,1,4,1,50,2,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8440446561100131,0.8952677490690104,0
18,5,1,4,0,1,0,1,6,4,387,8,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7872146794982601,0.4016414146709648,0
13,0,2,4,0,1,0,0,1,0,83,0,25,2,0,-1.7563902215332892,-2.2589161558196733,1.9214416403183203,-1.4510986567547466,-1.1258061106361825,0
14,5,1,4,0,0,0,1,4,0,298,1,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8479833673603324,0.8952677490690104,0
22,0,1,4,0,0,0,0,7,4,146,0,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3713993060716709,0.4655068164259698,0
18,6,2,3,0,1,0,1,4,4,134,1,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.7900280446770596,0.8952677490690104,0
26,6,1,4,0,0,0,1,1,1,123,0,25,0,1,-1.7563902215332892,-2.2589161558196733,1.9214416403183203,-1.4623521174699452,-1.1258061106361825,0
41,2,2,3,0,1,0,0,0,4,1197,2,25,0,1,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1562579860165423,-0.8211149230966839,1
25,1,0,0,0,0,0,1,6,0,231,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
22,0,0,4,0,1,0,0,1,3,180,2,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8474206943245728,0.8952677490690104,0
23,6,1,4,0,1,0,0,6,3,459,0,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.190581041197898,-0.8211149230966839,0
6,4,2,0,0,1,1,0,6,2,6,6,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2001464828058173,-0.8211149230966839,0
18,6,1,4,0,1,0,0,1,4,182,0,6,3,0,-1.0112334975937292,0.8604561120440009,0.48071482660691334,-1.440407869075308,-2.251433816568096,1
30,0,1,1,0,1,0,0,7,0,140,2,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3156946755314376,0.4655068164259698,0
13,6,1,0,0,0,0,0,6,4,226,3,25,1,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.226029442450774,-0.8211149230966839,0
23,0,1,1,0,1,0,0,7,3,134,0,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3899675162517488,0.4655068164259698,0
42,2,1,4,0,0,0,1,6,3,908,1,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7855266603909802,0.4016414146709648,0
22,1,1,0,0,0,0,1,4,2,31,4,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.7911533907485798,0.8952677490690104,0
30,6,1,4,0,0,0,0,7,3,126,1,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3899675162517488,0.4655068164259698,0
29,1,1,0,0,1,1,1,6,3,409,1,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7855266603909802,0.4016414146709648,0
18,0,0,4,0,1,0,0,3,3,826,3,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8446073291457732,0.8952677490690104,0
20,1,1,0,0,1,0,1,4,2,164,1,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8446073291457732,0.8952677490690104,0
34,6,1,4,0,1,0,0,1,2,386,0,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8462953482530525,0.8952677490690104,0
30,1,1,1,0,0,0,0,0,2,439,1,25,0,1,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1787649074469397,-0.8211149230966839,1
9,1,2,1,0,1,0,0,3,4,75,9,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8457326752172929,0.8952677490690104,0
30,6,0,1,0,1,0,0,3,2,100,1,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
13,0,2,0,0,0,0,0,7,2,106,1,25,1,0,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3466416924982341,0.4655068164259698,0
30,1,1,1,0,1,1,1,6,0,72,5,6,1,2,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.208023905306456,-0.8211149230966839,0
25,0,1,1,0,0,0,0,3,1,110,2,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
8,0,1,4,0,1,0,1,7,1,446,7,25,0,1,-2.066872189841439,-1.4935937155113985,2.1928829240610486,-1.545065053726655,-1.9068267529317326,0
41,6,1,4,0,0,1,0,3,2,32,19,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8485460403960925,0.8952677490690104,0
11,6,1,4,0,1,0,0,6,2,201,0,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2001464828058173,-0.8211149230966839,0
5,6,2,3,0,1,0,0,2,1,1101,0,25,0,1,-1.818486615194919,-1.3842619383245125,1.587360060327269,-1.5495664380127345,-1.8269950007379794,1
41,2,1,3,0,0,0,0,7,1,318,0,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.4113490916106259,0.4655068164259698,0
20,6,1,4,0,0,0,1,6,4,83,1,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
39,2,2,4,0,1,0,0,7,4,68,0,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3713993060716709,0.4655068164259698,0
26,0,0,0,0,0,0,1,6,1,73,2,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
23,6,0,3,0,0,1,0,1,2,49,21,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8451700021815328,0.8952677490690104,0
19,1,1,0,0,0,0,0,1,1,104,8,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8468580212888127,0.8952677490690104,0
22,1,1,1,0,0,0,1,6,4,178,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7866520064625004,0.4016414146709648,0
49,2,1,0,0,1,0,0,5,2,156,0,25,0,1,-1.0733298912553593,-1.1621817659136335,-1.9622567270776474,-1.0184030922553593,-0.8211149230966839,1
14,1,1,0,0,1,0,1,4,3,23,0,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.7900280446770596,0.8952677490690104,0
47,2,1,4,0,0,0,1,0,1,227,2,25,0,1,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1635727354814216,-0.8211149230966839,0
11,5,2,4,0,1,0,0,6,1,434,0,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2468483447738916,-0.8211149230966839,0
13,6,2,1,0,1,0,0,3,3,85,4,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8446073291457732,0.8952677490690104,0
34,1,1,0,0,1,0,1,6,1,812,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
25,1,1,0,0,0,0,1,6,4,287,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7855266603909802,0.4016414146709648,0
16,0,1,1,0,1,0,0,6,3,495,0,25,1,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.190581041197898,-0.8211149230966839,0
14,4,1,1,0,0,0,0,3,2,149,0,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8457326752172929,0.8952677490690104,0
19,0,1,0,0,1,0,0,6,3,100,0,25,1,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2344695379871728,-0.8211149230966839,0
14,6,1,4,0,1,0,0,6,1,50,2,25,1,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.215901327807095,-0.8211149230966839,0
17,6,2,4,0,0,0,0,1,3,136,1,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8474206943245728,0.8952677490690104,0
18,1,1,0,0,1,0,0,3,1,275,0,6,2,2,-1.0112334975937292,1.181618207530518,0.06311285161809964,-1.4465972724686669,-2.251433816568096,1
15,6,2,4,0,1,0,1,6,3,242,1,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
37,1,1,0,0,1,0,0,1,0,129,4,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8474206943245728,0.8952677490690104,0
13,0,2,4,0,0,1,1,3,3,215,0,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8446073291457732,0.8952677490690104,0
52,2,0,3,0,0,0,0,8,3,144,0,25,0,1,-2.066872189841439,-1.866005081554276,2.861046084043151,-1.528184862653857,-1.9068267529317326,1
18,0,0,4,0,1,0,1,4,1,144,1,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.7905907177128197,0.8952677490690104,0
40,0,2,4,0,1,0,0,3,3,33,0,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8446073291457732,0.8952677490690104,0
26,0,1,4,0,0,1,0,1,2,250,1,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8457326752172929,0.8952677490690104,0
30,0,1,4,0,0,0,0,1,4,470,0,4,2,2,-1.0112334975937292,0.8604561120440009,0.48071482660691334,-1.440407869075308,-2.251433816568096,1
5,4,2,1,0,0,0,0,8,0,154,1,25,1,0,-2.066872189841439,-1.866005081554276,2.861046084043151,-1.5309982278326568,-1.9068267529317326,1
15,0,1,4,0,1,0,1,7,0,41,0,25,0,1,-0.017691199007649323,-0.5523154462929446,-0.2918488271223926,0.3156946755314376,0.4655068164259698,0
39,5,0,0,0,1,0,0,3,1,187,5,25,0,1,-1.0112334975937292,1.181618207530518,0.06311285161809964,-1.4572880601481057,-2.251433816568096,1
39,1,1,0,0,1,0,0,3,2,119,4,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
52,2,1,1,0,0,0,0,7,1,178,0,25,0,1,-2.066872189841439,-1.4935937155113985,2.1928829240610486,-1.544502380690895,-1.9068267529317326,1
37,1,1,4,0,0,0,0,1,4,77,2,25,0,1,-1.7563902215332892,-2.2589161558196733,1.9214416403183203,-1.4522240028262663,-1.1258061106361825,0
19,6,1,1,0,0,1,1,4,2,91,0,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8429193100384933,0.8952677490690104,0
22,6,1,3,0,1,0,0,6,1,1024,2,11,1,2,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.184954310840299,-0.8211149230966839,1
17,5,1,1,0,1,1,0,3,4,41,4,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8457326752172929,0.8952677490690104,0
12,1,2,1,0,0,0,1,6,2,70,1,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7877773525340201,0.4016414146709648,0
26,1,1,1,0,1,0,1,6,1,241,1,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7860893334267403,0.4016414146709648,0
34,1,1,0,0,0,0,1,6,4,279,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7855266603909802,0.4016414146709648,0
22,6,1,3,0,0,0,0,1,2,129,0,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8457326752172929,0.8952677490690104,0
28,0,1,4,0,0,0,0,1,4,363,0,4,2,2,-1.7563902215332892,-2.2589161558196733,1.9214416403183203,-1.4522240028262663,-1.1258061106361825,0
12,0,1,4,0,1,0,0,6,1,87,1,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2468483447738916,-0.8211149230966839,0
15,6,2,0,0,1,0,1,6,1,194,2,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7866520064625004,0.4016414146709648,0
15,0,2,4,0,1,0,0,1,2,65,1,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8451700021815328,0.8952677490690104,0
15,0,1,4,0,1,0,0,3,2,122,16,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8429193100384933,0.8952677490690104,0
14,1,1,1,0,0,1,0,6,3,284,2,25,1,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.190581041197898,-0.8211149230966839,0
15,6,2,4,0,0,0,0,0,3,721,3,25,0,1,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1292496803000656,-0.8211149230966839,1
11,1,2,4,0,1,0,0,3,1,316,3,25,0,1,-1.7563902215332892,-1.8010893388495608,1.4620794678306246,-1.357132259782838,-1.1258061106361825,1
28,1,0,0,0,0,0,1,6,4,1116,1,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7866520064625004,0.4016414146709648,0
8,0,2,4,0,0,0,0,4,3,417,0,25,0,1,-1.7563902215332892,-0.9571846836881919,-0.04128764212910378,-1.2367202301302127,-1.1258061106361825,1
12,1,2,1,0,0,1,1,6,3,262,1,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7855266603909802,0.4016414146709648,0
22,0,0,1,0,0,0,1,3,1,210,2,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
58,2,0,0,0,1,1,0,6,0,83,2,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2384082492374924,-0.8211149230966839,0
18,5,1,1,0,1,0,0,1,1,362,0,6,1,2,-1.0112334975937292,0.8604561120440009,0.48071482660691334,-1.438157176932268,-2.251433816568096,1
8,0,2,4,0,0,0,0,3,1,103,3,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
10,5,2,0,0,0,0,0,0,0,48,1,25,1,0,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1562579860165423,-0.8211149230966839,0
39,1,1,0,0,0,0,0,6,2,369,0,25,0,1,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.2001464828058173,-0.8211149230966839,0
17,6,2,4,0,0,0,0,1,1,262,2,25,0,1,0.9137547059168005,-0.13548804576789608,0.9400769990946075,0.8468580212888127,0.8952677490690104,0
15,6,2,4,0,0,0,0,3,0,221,3,16,1,2,-1.0112334975937292,1.181618207530518,0.06311285161809964,-1.4426585612183476,-2.251433816568096,0
25,0,2,1,0,0,0,1,6,3,65,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7855266603909802,0.4016414146709648,0
27,6,0,3,0,0,0,0,0,3,208,0,25,0,1,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1292496803000656,-0.8211149230966839,0
25,0,1,1,0,0,1,0,3,2,219,5,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
23,1,0,1,0,1,0,0,6,4,136,2,25,1,0,-1.0733298912553593,-1.0767663149863742,-1.168812974598902,-1.1962077715554975,-0.8211149230966839,0
21,1,1,0,0,1,0,0,0,2,101,0,25,1,0,-1.0733298912553593,-0.7658540736111049,-1.3567338633438677,-1.1123694892272677,-0.8211149230966839,0
39,2,1,0,0,0,0,1,6,4,134,1,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7855266603909802,0.4016414146709648,0
11,6,0,4,0,1,0,0,3,1,247,0,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8440446561100131,0.8952677490690104,0
38,0,0,4,0,1,0,1,4,0,17,5,25,0,1,0.9137547059168005,1.6086954621668386,-0.25008862962351064,0.8434819830742529,0.8952677490690104,0
13,5,1,1,0,1,0,0,3,2,34,0,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8485460403960925,0.8952677490690104,0
28,0,0,1,0,1,0,0,3,0,800,1,25,0,1,0.9137547059168005,0.6742504290225498,-0.43800951836847796,0.8451700021815328,0.8952677490690104,0
17,0,1,1,0,0,0,1,6,0,172,1,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7900280446770596,0.4016414146709648,0
10,1,1,0,0,1,0,1,6,2,160,0,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7849639873552205,0.4016414146709648,0
15,0,0,4,0,1,0,1,6,2,147,3,25,0,1,0.7274655249319106,0.8040819144320044,0.877436702846286,0.7877773525340201,0.4016414146709648,0
15,0,2,4,0,1,0,0,9,2,150,1,10,3,2,-0.6386551356239493,1.1542852632337843,0.6477556166024382,-1.4494106376474667,-2.6239819934722775,1
