20,4,1,0,0,0,0,1,4,3,243,0,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8446073291459492,0.8952677490441138,0
15,0,1,1,0,1,0,0,9,1,1203,0,25,0,1,-0.6386551356239076,1.1542852632392853,0.6477556166032089,-1.4522240028261135,-2.623981993497251,1
20,8,1,0,0,0,0,1,4,1,87,2,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.844044656110189,0.8952677490441138,0
23,0,2,3,0,1,0,0,6,3,43,0,25,1,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.1905810411977427,-0.8211149231216179,0
27,8,0,3,0,1,0,0,6,2,245,2,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2001464828056618,-0.8211149231216179,0
15,0,1,4,0,1,1,0,1,1,71,0,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8468580212889887,0.8952677490441138,0
22,4,1,4,0,1,0,0,7,3,122,1,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3899675162519202,0.4655068164010638,0
42,0,0,4,0,1,0,0,6,0,893,0,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.243472306559177,-0.8211149231216179,1
15,8,1,4,0,0,0,0,3,4,124,0,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8423566370029092,0.8952677490441138,0
23,8,1,3,0,0,0,0,1,1,108,2,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8457326752174689,0.8952677490441138,0
29,1,1,0,0,0,0,1,4,0,473,1,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8479833673605084,0.8952677490441138,0
7,0,2,4,0,1,0,0,1,2,158,0,25,0,1,-1.7563902215331912,-2.2589161558140716,1.9214416403190984,-1.4679788478273919,-1.1258061106611232,1
26,8,1,0,0,1,0,1,6,4,261,2,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7855266603911555,0.4016414146460574,0
21,8,1,4,0,0,0,0,1,1,219,1,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8457326752174689,0.8952677490441138,0
25,8,1,3,0,1,1,0,8,1,509,0,6,1,2,-0.6386551356239076,1.8410254886944701,-1.8578562333296875,-1.3841405654991612,-2.623981993497251,1
21,8,2,4,0,0,0,0,0,0,202,4,25,1,0,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1590713511951865,-0.8211149231216179,1
24,8,1,1,0,0,0,1,6,2,77,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7877773525341956,0.4016414146460574,0
19,1,1,0,0,1,0,0,7,2,221,2,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3466416924984051,0.4655068164010638,0
10,1,1,0,0,0,0,1,6,3,37,8,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7855266603911555,0.4016414146460574,0
23,0,1,3,0,1,1,0,3,2,203,5,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8485460403962686,0.8952677490441138,0
34,2,0,1,0,1,1,0,3,2,137,0,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
17,8,1,4,0,1,0,0,7,4,36,0,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3713993060718421,0.4655068164010638,0
19,0,1,1,0,0,0,1,6,4,97,1,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7872146794984354,0.4016414146460574,0
12,4,2,1,0,1,1,0,7,2,337,2,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3466416924984051,0.4655068164010638,0
22,8,2,4,0,1,0,0,7,0,239,1,3,2,2,-2.066872189841326,-1.4935937155058192,2.1928829240618284,-1.5450650537265032,-1.9068267529566902,1
13,6,2,4,0,1,0,0,6,1,90,0,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2468483447737368,-0.8211149231216179,0
17,8,2,3,0,1,0,0,3,4,100,1,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8457326752174689,0.8952677490441138,0
32,1,1,0,0,0,0,0,1,2,139,1,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8457326752174689,0.8952677490441138,0
13,5,2,1,0,0,0,0,7,1,104,1,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.41134909161079747,0.4655068164010638,0
31,8,2,4,0,0,1,0,3,3,137,1,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8446073291459492,0.8952677490441138,0
17,8,1,3,0,1,0,1,3,3,389,6,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
15,7,2,3,0,1,1,0,4,4,310,0,25,0,1,-1.0112334975936688,0.9082887645687868,0.16751334536607104,-1.5506917840841026,-2.2514338165930607,1
28,4,0,4,0,0,0,0,3,1,179,7,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
41,0,1,4,0,0,1,1,6,2,162,1,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7849639873553959,0.4016414146460574,0
13,1,2,1,0,1,0,1,6,2,399,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7877773525341956,0.4016414146460574,0
22,7,1,1,0,1,0,1,6,0,380,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7849639873553959,0.4016414146460574,0
25,0,1,4,0,1,0,0,1,3,576,0,4,1,2,-1.7563902215331912,-2.2589161558140716,1.9214416403190984,-1.449410637647314,-1.1258061106611232,1
12,0,2,4,0,1,0,0,3,0,243,0,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8423566370029092,0.8952677490441138,0
64,3,1,3,0,0,0,0,0,2,135,0,25,0,1,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.178764907446784,-0.8211149231216179,0
31,0,0,1,0,0,0,1,6,3,62,1,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
25,8,1,4,0,0,1,1,3,3,650,1,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8412312909313894,0.8952677490441138,1
34,5,1,1,0,0,1,0,7,1,120,1,3,4,2,-0.6386551356239076,2.1246047857729975,-2.1292975170724175,-1.3560069137111646,-2.623981993497251,0
21,1,2,4,0,0,0,0,3,4,176,0,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
32,8,1,3,0,1,0,1,6,1,232,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
19,1,1,1,0,0,0,1,6,2,268,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7849639873553959,0.4016414146460574,0
16,0,2,4,0,1,0,0,1,2,72,2,25,0,1,-1.7563902215331912,-2.2589161558140716,1.9214416403190984,-1.455600041040673,-1.1258061106611232,0
31,0,0,1,0,0,0,1,6,3,31,1,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7855266603911555,0.4016414146460574,0
21,1,2,1,0,1,0,0,5,4,355,0,13,2,0,-1.0733298912552958,-0.2636112221532543,1.2115182828381112,-1.5782627628363393,-2.0239133228408663,1
39,5,2,1,0,1,1,0,7,0,12,3,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3156946755316082,0.4655068164010638,0
14,6,2,4,0,1,0,0,3,2,324,0,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8429193100386693,0.8952677490441138,0
25,8,2,4,0,0,0,0,8,0,1075,1,25,0,1,-2.066872189841326,-1.8660050815486857,2.8610460840439345,-1.528747535689465,-1.9068267529566902,1
28,0,0,3,0,0,1,0,6,0,132,0,25,1,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2080239053063009,-0.8211149231216179,0
37,8,1,3,0,0,0,0,3,0,796,0,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
19,8,1,0,0,1,0,0,0,1,419,1,25,1,0,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1562579860163866,-0.8211149231216179,0
34,8,1,3,0,1,0,0,1,4,300,1,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8462953482532285,0.8952677490441138,0
19,0,2,4,0,1,0,0,1,2,379,0,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8457326752174689,0.8952677490441138,0
40,2,0,0,0,1,0,1,6,1,293,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
13,1,1,0,0,1,0,0,7,0,225,1,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3156946755316082,0.4655068164010638,0
10,5,2,3,0,1,0,0,4,3,392,0,25,0,1,-1.7563902215331912,-0.9571846836826284,-0.041287642128336986,-1.2367202301300577,-1.1258061106611232,0
15,0,1,4,0,0,0,1,1,0,75,0,25,0,1,-1.0112334975936688,0.8604561120495104,0.4807148266076831,-1.4415332151466747,-2.2514338165930607,0
27,8,1,3,0,0,0,0,1,4,202,2,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8462953482532285,0.8952677490441138,0
35,0,0,4,0,0,0,1,6,3,136,1,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
27,0,2,3,0,0,0,0,7,2,48,2,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3466416924984051,0.4655068164010638,0
21,0,1,4,0,1,0,0,1,3,119,0,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8474206943247488,0.8952677490441138,0
26,2,1,0,0,1,0,0,3,4,107,0,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
48,3,1,1,0,1,0,0,8,3,384,1,25,0,1,-2.066872189841326,-1.8660050815486857,2.8610460840439345,-1.528184862653705,-1.9068267529566902,1
12,1,0,1,0,1,0,0,6,0,144,0,25,1,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.243472306559177,-0.8211149231216179,0
18,0,2,4,0,0,0,0,7,4,187,4,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3713993060718421,0.4655068164010638,0
15,5,2,1,0,0,0,0,6,0,123,2,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.243472306559177,-0.8211149231216179,0
23,0,1,1,0,0,0,0,8,4,524,2,25,1,0,-2.066872189841326,-1.8660050815486857,2.8610460840439345,-1.5394383233689037,-1.9068267529566902,1
25,8,0,3,0,1,0,0,1,1,151,0,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8496713864677883,0.8952677490441138,0
38,8,1,4,0,1,0,1,6,2,197,8,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7877773525341956,0.4016414146460574,0
9,0,2,4,0,1,0,1,6,0,23,1,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2384082492373374,-0.8211149231216179,0
19,0,2,4,0,1,0,0,9,0,339,0,25,1,0,-2.066872189841326,-1.9548371505130493,2.2555232203101507,-1.5118673446166668,-1.9068267529566902,0
31,5,1,0,0,1,0,0,1,1,104,1,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8468580212889887,0.8952677490441138,0
26,5,1,1,0,0,0,1,6,4,124,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7872146794984354,0.4016414146460574,0
18,1,1,0,0,0,0,0,3,0,165,1,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8457326752174689,0.8952677490441138,0
20,1,2,3,0,0,0,0,1,3,109,10,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8468580212889887,0.8952677490441138,0
37,8,0,4,0,1,0,1,6,4,328,3,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7872146794984354,0.4016414146460574,0
25,0,2,4,0,0,0,0,7,4,72,0,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3713993060718421,0.4655068164010638,0
34,0,0,4,0,0,0,0,6,3,91,0,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.234469537987018,-0.8211149231216179,0
27,5,1,1,0,1,0,1,4,2,172,2,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.7911533907487552,0.8952677490441138,0
16,0,2,4,0,1,1,0,1,4,102,0,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8479833673605084,0.8952677490441138,0
30,0,2,1,0,1,0,0,6,1,904,2,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.21590132780694,-0.8211149231216179,1
16,0,2,1,0,1,0,0,4,3,167,0,25,0,1,-1.7563902215331912,-0.9571846836826284,-0.041287642128336986,-1.2367202301300577,-1.1258061106611232,0
12,8,2,4,0,1,1,0,1,4,44,0,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8479833673605084,0.8952677490441138,0
36,0,1,4,0,0,0,0,1,4,177,0,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8462953482532285,0.8952677490441138,0
7,1,2,0,0,0,1,0,3,1,237,0,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.844044656110189,0.8952677490441138,0
23,5,1,1,0,1,0,0,3,4,254,1,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8423566370029092,0.8952677490441138,0
41,8,0,0,0,0,0,0,6,1,128,0,25,1,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.21590132780694,-0.8211149231216179,0
28,8,2,4,0,1,0,0,7,0,201,0,25,1,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3156946755316082,0.4655068164010638,0
25,0,2,1,0,0,0,1,6,3,205,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7855266603911555,0.4016414146460574,0
8,5,1,1,0,1,0,1,6,3,530,6,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7855266603911555,0.4016414146460574,0
14,0,1,4,0,0,0,0,1,2,112,2,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8485460403962686,0.8952677490441138,0
19,0,2,4,0,1,0,0,1,3,245,0,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8457326752174689,0.8952677490441138,0
27,5,1,1,0,0,0,0,6,0,263,0,25,1,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2080239053063009,-0.8211149231216179,0
10,0,2,1,0,0,0,1,0,2,198,2,25,0,1,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.153444620837587,-0.8211149231216179,0
22,7,1,4,0,0,0,1,6,4,191,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7872146794984354,0.4016414146460574,0
11,8,2,3,0,1,0,0,1,2,78,2,25,0,1,-1.7563902215331912,-2.2589161558140716,1.9214416403190984,-1.4679788478273919,-1.1258061106611232,1
41,8,1,1,0,0,0,0,9,1,145,0,25,2,0,-0.6386551356239076,1.1542852632392853,0.6477556166032089,-1.4505359837188336,-2.623981993497251,0
27,1,1,0,0,1,0,1,6,2,480,1,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7877773525341956,0.4016414146460574,0
38,8,1,3,0,1,0,1,8,1,323,1,25,0,1,-2.066872189841326,-1.8660050815486857,2.8610460840439345,-1.530998227832505,-1.9068267529566902,0
16,5,1,1,0,1,1,1,6,3,274,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
34,1,1,0,0,0,0,0,6,4,254,1,25,1,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.226029442450619,-0.8211149231216179,0
24,7,1,0,0,0,1,0,0,1,322,0,9,1,2,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1219349308350306,-0.8211149231216179,0
44,3,1,0,0,1,0,1,1,0,176,1,25,0,1,-1.7563902215331912,-2.2589161558140716,1.9214416403190984,-1.457850733183713,-1.1258061106611232,0
14,1,2,4,0,0,0,0,1,4,174,1,25,0,1,-1.7563902215331912,-2.2589161558140716,1.9214416403190984,-1.4522240028261135,-1.1258061106611232,0
16,0,1,4,0,1,0,0,1,4,62,3,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8462953482532285,0.8952677490441138,0
13,8,1,4,0,1,1,0,7,3,196,0,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3899675162519202,0.4655068164010638,0
27,5,1,1,0,1,0,0,0,0,240,0,25,2,0,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1146201813701515,-0.8211149231216179,0
14,8,2,4,0,0,0,0,1,3,93,4,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8457326752174689,0.8952677490441138,0
13,5,1,1,0,1,0,0,7,4,599,3,25,1,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3713993060718421,0.4655068164010638,0
10,8,2,4,0,1,0,0,3,1,258,2,25,0,1,-1.7563902215331912,-1.8010893388439726,1.4620794678314,-1.4156502555017179,-1.1258061106611232,0
25,1,2,0,0,0,0,1,4,4,166,1,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.790028044677235,0.8952677490441138,0
35,0,0,1,0,1,0,0,7,0,127,1,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3156946755316082,0.4655068164010638,0
21,1,0,0,0,1,0,0,3,3,85,2,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8446073291459492,0.8952677490441138,0
10,8,2,4,0,1,0,1,4,3,216,0,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.790028044677235,0.8952677490441138,0
33,5,1,1,0,1,1,0,6,0,44,0,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.243472306559177,-0.8211149231216179,0
6,1,2,1,0,0,0,0,6,1,380,1,25,1,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2468483447737368,-0.8211149231216179,0
16,8,2,1,0,1,1,0,1,1,102,1,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8468580212889887,0.8952677490441138,0
29,1,1,4,0,1,1,1,4,3,436,4,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8446073291459492,0.8952677490441138,0
15,0,0,4,0,1,1,0,6,1,156,4,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2468483447737368,-0.8211149231216179,0
16,4,1,0,0,0,0,1,4,0,330,0,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8479833673605084,0.8952677490441138,0
15,8,2,1,0,1,0,1,6,3,237,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
10,7,2,4,0,0,0,1,4,4,404,1,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.790028044677235,0.8952677490441138,0
37,1,1,0,0,1,0,0,1,1,56,3,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8468580212889887,0.8952677490441138,0
11,5,2,1,0,0,0,0,3,0,102,1,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
15,1,1,0,0,1,1,0,3,0,396,2,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8457326752174689,0.8952677490441138,0
34,4,1,1,0,1,0,0,1,0,8,5,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8457326752174689,0.8952677490441138,0
31,0,0,1,0,1,0,0,7,1,309,0,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.41134909161079747,0.4655068164010638,0
32,1,1,0,0,1,0,1,6,4,102,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
7,6,2,1,0,1,0,0,0,2,209,0,25,0,1,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.178764907446784,-0.8211149231216179,0
20,5,1,1,0,0,0,0,6,3,497,4,25,2,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2204027120930196,-0.8211149231216179,0
18,0,2,4,0,1,1,0,6,1,439,1,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.21590132780694,-0.8211149231216179,0
24,0,1,1,0,1,0,1,6,4,300,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7872146794984354,0.4016414146460574,0
14,8,1,3,0,0,0,1,6,1,157,4,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
29,0,0,4,0,1,0,1,6,3,376,1,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
34,3,0,3,0,1,0,0,3,1,70,2,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
24,8,1,4,0,1,0,0,1,1,89,0,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8496713864677883,0.8952677490441138,0
12,8,2,1,0,0,0,1,4,4,112,2,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8451700021817088,0.8952677490441138,0
20,8,1,0,0,1,0,0,3,1,254,0,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.844044656110189,0.8952677490441138,0
7,1,2,0,0,1,0,0,6,1,155,0,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2468483447737368,-0.8211149231216179,0
21,8,2,3,0,1,0,0,6,1,202,2,25,1,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2468483447737368,-0.8211149231216179,0
71,3,0,0,0,1,0,0,5,4,96,5,25,0,1,-1.0733298912552958,-1.162181765908064,-1.9622567270768916,-1.011088342790323,-0.8211149231216179,0
16,1,1,0,0,0,0,1,3,4,292,0,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8451700021817088,0.8952677490441138,0
17,8,2,4,0,1,0,1,7,4,111,1,25,1,0,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3713993060718421,0.4655068164010638,0
10,5,1,1,0,1,0,0,6,4,897,1,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.1962077715553423,-0.8211149231216179,0
22,8,1,4,0,1,0,0,6,0,53,0,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2080239053063009,-0.8211149231216179,0
36,7,1,0,0,1,0,0,7,4,248,1,25,0,1,-0.017691199007638776,-0.5523154462873932,-0.29184882712162724,0.3713993060718421,0.4655068164010638,0
18,4,2,1,0,1,0,0,6,4,109,0,25,1,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.226029442450619,-0.8211149231216179,0
15,1,1,0,0,1,0,1,3,0,133,0,25,0,1,0.9137547059167643,0.674250429028065,-0.43800951836771346,0.8434819830744289,0.8952677490441138,0
4,5,2,1,0,1,0,0,0,2,374,2,25,0,1,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1393777949435886,-0.8211149231216179,0
32,0,1,1,0,0,0,0,1,1,144,2,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8496713864677883,0.8952677490441138,0
35,3,1,0,0,0,0,1,4,4,633,0,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.790028044677235,0.8952677490441138,1
16,0,1,1,0,1,0,1,6,4,48,1,25,1,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.1962077715553423,-0.8211149231216179,0
11,8,2,4,0,0,0,0,0,0,232,1,25,0,1,-1.0733298912552958,-0.7658540736055471,-1.3567338633431085,-1.1562579860163866,-0.8211149231216179,0
18,8,2,3,0,0,0,1,4,0,397,0,25,0,1,0.9137547059167643,1.608695462172326,-0.25008862962274503,0.8367299066453099,0.8952677490441138,0
17,8,1,3,0,1,0,0,1,0,168,7,25,0,1,0.9137547059167643,-0.135488045762357,0.9400769990953799,0.8462953482532285,0.8952677490441138,0
18,1,1,1,0,1,0,0,6,3,25,0,25,1,0,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.2204027120930196,-0.8211149231216179,0
31,1,1,0,0,1,0,0,6,3,258,0,25,0,1,-1.0733298912552958,-1.0767663149808073,-1.1688129745981417,-1.1905810411977427,-0.8211149231216179,0
25,8,1,0,0,0,0,1,6,3,209,0,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7860893334269157,0.4016414146460574,0
8,8,2,3,0,1,1,1,6,0,156,1,25,0,1,0.7274655249318838,0.8040819144375156,0.8774367028470581,0.7849639873553959,0.4016414146460574,0
